msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,decision,action
219213181703,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219559224380,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216217186095,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219497592228,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213418967618,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216284521549,Suspected,83.4,0.0,100.0,0.0,0.0,0.0,0.1657,Suspected,Surveiller — inclure avec prudence
213415679382,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213421104725,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215574633616,Suspected,82.8,0.0,100.0,0.0,0.0,0.0,0.1715,Suspected,Surveiller — inclure avec prudence
213483134380,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213308091700,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213300330522,Suspected,84.6,0.0,100.0,0.0,0.0,0.0,0.1541,Suspected,Surveiller — inclure avec prudence
212682631163,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212719674493,Suspected,86.6,0.0,100.0,0.0,0.0,0.0,0.1337,Suspected,Surveiller — inclure avec prudence
219570458883,Suspected,81.5,0.0,100.0,0.0,0.0,0.0,0.1851,Suspected,Surveiller — inclure avec prudence
215587931619,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212729597179,Suspected,81.1,0.0,100.0,0.0,0.0,0.0,0.1892,Suspected,Surveiller — inclure avec prudence
219297640871,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219562323081,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215833452659,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213324823340,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215886159790,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216245422799,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215521614858,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212797134440,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215884394493,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213410158033,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212657908945,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219517426974,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215581482044,Suspected,85.8,0.0,100.0,0.0,0.0,0.0,0.1422,Suspected,Surveiller — inclure avec prudence
212786816436,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215822046976,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219200469682,Suspected,84.1,0.0,100.0,0.0,0.0,0.0,0.1588,Suspected,Surveiller — inclure avec prudence
215542258540,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216987607638,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219489971063,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215844421183,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213475607682,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212760903563,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219494704177,Suspected,84.9,0.0,100.0,0.0,0.0,0.0,0.1514,Suspected,Surveiller — inclure avec prudence
219440924337,Suspected,83.4,0.0,100.0,0.0,0.0,0.0,0.1663,Suspected,Surveiller — inclure avec prudence
213350719625,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213301420569,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212700830546,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215862607795,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219519626466,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216958669895,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219582709594,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215580656658,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219576520373,Suspected,84.4,0.0,100.0,0.0,0.0,0.0,0.156,Suspected,Surveiller — inclure avec prudence
219524954022,Suspected,85.8,0.0,100.0,0.0,0.0,0.0,0.1417,Suspected,Surveiller — inclure avec prudence
219418561702,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213488354376,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219203479305,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219280738732,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215583339509,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215582478423,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219259698572,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219414951283,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215802720605,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219551538760,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219461076072,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219216805091,Suspected,84.4,0.0,100.0,0.0,0.0,0.0,0.1559,Suspected,Surveiller — inclure avec prudence
215502987440,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216211961233,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212692117399,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215508264020,Suspected,83.4,0.0,100.0,0.0,0.0,0.0,0.1664,Suspected,Surveiller — inclure avec prudence
212754539397,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215555549669,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219590042159,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216238919459,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212675303565,Suspected,82.9,0.0,100.0,0.0,0.0,0.0,0.1708,Suspected,Surveiller — inclure avec prudence
216229363668,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219513420222,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212732900286,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216261756743,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216270094506,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219487300084,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216951895861,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212794953633,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216960568764,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212673811842,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219269530435,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216257935670,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215558925995,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219457526553,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219249609593,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213365812909,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216972008157,Suspected,83.0,0.0,100.0,0.0,0.0,0.0,0.1702,Suspected,Surveiller — inclure avec prudence
216238748650,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216285531541,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212680928197,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212755278836,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216999980617,Suspected,83.1,0.0,100.0,0.0,0.0,0.0,0.1694,Suspected,Surveiller — inclure avec prudence
212615400782,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216298370440,Suspected,81.9,0.0,100.0,0.0,0.0,0.0,0.1808,Suspected,Surveiller — inclure avec prudence
216266620547,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213358079320,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215511407482,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216935446516,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213462050572,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212719709347,Suspected,82.9,0.0,100.0,0.0,0.0,0.0,0.1708,Suspected,Surveiller — inclure avec prudence
219287055207,Suspected,83.8,0.0,100.0,0.0,0.0,0.0,0.1622,Suspected,Surveiller — inclure avec prudence
216999744436,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216961426453,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215569608179,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219494572671,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215896574516,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215844575159,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212659123194,Suspected,81.3,0.0,100.0,0.0,0.0,0.0,0.1865,Suspected,Surveiller — inclure avec prudence
213445410006,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219542832686,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219222689552,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219445232097,Suspected,83.5,0.0,100.0,0.0,0.0,0.0,0.1648,Suspected,Surveiller — inclure avec prudence
215526922431,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219237403124,Suspected,84.3,0.0,100.0,0.0,0.0,0.0,0.157,Suspected,Surveiller — inclure avec prudence
213438588619,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212798708147,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216278985798,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215559936373,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215817661155,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212794069156,Suspected,80.5,0.0,100.0,0.0,0.0,0.0,0.1947,Suspected,Surveiller — inclure avec prudence
219530756912,Suspected,82.9,0.0,100.0,0.0,0.0,0.0,0.1713,Suspected,Surveiller — inclure avec prudence
213385564504,Suspected,84.5,0.0,100.0,0.0,0.0,0.0,0.1553,Suspected,Surveiller — inclure avec prudence
219538755606,Suspected,82.7,0.0,100.0,0.0,0.0,0.0,0.1728,Suspected,Surveiller — inclure avec prudence
215809892276,Suspected,81.7,0.0,100.0,0.0,0.0,0.0,0.1834,Suspected,Surveiller — inclure avec prudence
212656832549,Suspected,84.6,0.0,100.0,0.0,0.0,0.0,0.154,Suspected,Surveiller — inclure avec prudence
219281863001,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213445602832,Suspected,85.4,0.0,100.0,0.0,0.0,0.0,0.1464,Suspected,Surveiller — inclure avec prudence
219484447634,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212645175917,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215537151109,Suspected,82.1,0.0,100.0,0.0,0.0,0.0,0.1791,Suspected,Surveiller — inclure avec prudence
216933796302,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216298870767,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219202619795,Suspected,82.1,0.0,100.0,0.0,0.0,0.0,0.1786,Suspected,Surveiller — inclure avec prudence
215573999650,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219537988906,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219212426654,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219532368487,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215852237893,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213325303366,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212759104179,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215599115891,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216916173201,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216295311093,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215556300628,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212625858957,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213450058994,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219584213849,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219503766849,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212610228190,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216264709131,Suspected,85.3,0.0,100.0,0.0,0.0,0.0,0.1467,Suspected,Surveiller — inclure avec prudence
219589184293,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219486586056,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212779197100,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213409465562,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216969488104,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213381865753,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212676358293,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219568150993,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219417359376,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219558434661,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215886956780,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215593863491,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219440650005,Suspected,83.5,0.0,100.0,0.0,0.0,0.0,0.1652,Suspected,Surveiller — inclure avec prudence
219402502689,Suspected,83.8,0.0,100.0,0.0,0.0,0.0,0.1616,Suspected,Surveiller — inclure avec prudence
213342506679,Suspected,86.6,0.0,100.0,0.0,0.0,0.0,0.1337,Suspected,Surveiller — inclure avec prudence
215834089248,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213438889307,Suspected,83.7,0.0,100.0,0.0,0.0,0.0,0.1628,Suspected,Surveiller — inclure avec prudence
216283842842,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215819209627,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219451235955,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212765094817,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216904935882,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216278565415,Suspected,83.1,0.0,100.0,0.0,0.0,0.0,0.1692,Suspected,Surveiller — inclure avec prudence
219274051049,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212702699525,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219215515925,Suspected,83.9,0.0,100.0,0.0,0.0,0.0,0.1605,Suspected,Surveiller — inclure avec prudence
215545318186,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216972500528,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212724010286,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212735683568,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216941138530,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213375018798,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219571281918,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219401354816,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215858737523,Suspected,81.8,0.0,100.0,0.0,0.0,0.0,0.182,Suspected,Surveiller — inclure avec prudence
215802504061,Suspected,85.8,0.0,100.0,0.0,0.0,0.0,0.1425,Suspected,Surveiller — inclure avec prudence
212622249816,Suspected,85.0,0.0,100.0,0.0,0.0,0.0,0.1504,Suspected,Surveiller — inclure avec prudence
212683229003,Suspected,84.4,0.0,100.0,0.0,0.0,0.0,0.1558,Suspected,Surveiller — inclure avec prudence
212670908036,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219279333429,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212735990437,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219444342168,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216219404608,Suspected,84.5,0.0,100.0,0.0,0.0,0.0,0.1552,Suspected,Surveiller — inclure avec prudence
216953812372,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213389779401,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216914705755,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219579806050,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215884630319,Suspected,82.0,0.0,100.0,0.0,0.0,0.0,0.1803,Suspected,Surveiller — inclure avec prudence
215521484687,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212748144616,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213447765609,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212774165231,Suspected,81.5,0.0,100.0,0.0,0.0,0.0,0.1846,Suspected,Surveiller — inclure avec prudence
216935661890,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213422656052,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213383349768,Suspected,86.9,0.0,100.0,0.0,0.0,0.0,0.1308,Suspected,Surveiller — inclure avec prudence
219510939183,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215867726632,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216203135961,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216982717133,Suspected,81.1,0.0,100.0,0.0,0.0,0.0,0.1893,Suspected,Surveiller — inclure avec prudence
219494071032,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213435650365,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212748726950,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213340473833,Suspected,81.0,0.0,100.0,0.0,0.0,0.0,0.1897,Suspected,Surveiller — inclure avec prudence
215853416615,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216949205979,Suspected,85.0,0.0,100.0,0.0,0.0,0.0,0.1496,Suspected,Surveiller — inclure avec prudence
215502954879,Suspected,84.7,0.0,100.0,0.0,0.0,0.0,0.1526,Suspected,Surveiller — inclure avec prudence
212702766372,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215554731004,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213451816375,Suspected,81.4,0.0,100.0,0.0,0.0,0.0,0.1857,Suspected,Surveiller — inclure avec prudence
213304655159,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216295341634,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219297195385,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219466502828,Suspected,84.6,0.0,100.0,0.0,0.0,0.0,0.1539,Suspected,Surveiller — inclure avec prudence
213448108594,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215513542468,Suspected,82.0,0.0,100.0,0.0,0.0,0.0,0.1804,Suspected,Surveiller — inclure avec prudence
212600600170,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219496085806,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216276620893,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213342164555,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213470893416,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212730243931,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213310532473,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213351670516,Suspected,85.4,0.0,100.0,0.0,0.0,0.0,0.1459,Suspected,Surveiller — inclure avec prudence
219232738456,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212666573669,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215540666472,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212652594387,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212652315976,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216951111857,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216929383725,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212769752693,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219277907884,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215888594100,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213430888649,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213348743518,Suspected,83.4,0.0,100.0,0.0,0.0,0.0,0.1656,Suspected,Surveiller — inclure avec prudence
219458840434,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219415647137,NA,0.0,0.0,0.0,99.9,99.9,99.9,1.0,NA,Exclure de la campagne
216215270395,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219596455166,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216958466637,Suspected,82.4,0.0,100.0,0.0,0.0,0.0,0.176,Suspected,Surveiller — inclure avec prudence
213358783005,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212698684604,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219545684669,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219215619178,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213475807701,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216949817116,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213345667618,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219492166347,NA,0.0,0.2,0.0,99.8,99.8,99.8,1.0,NA,Exclure de la campagne
212755280732,Suspected,83.2,0.0,100.0,0.0,0.0,0.0,0.1679,Suspected,Surveiller — inclure avec prudence
215802297198,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216939802089,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212770025029,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
219552317318,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216214049433,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
216972494070,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212607288624,Suspected,88.3,0.0,100.0,0.0,0.0,0.0,0.1173,Suspected,Surveiller — inclure avec prudence
213377207704,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
212743088293,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
215595753220,NA,0.0,0.0,0.0,100.0,100.0,100.0,1.0,NA,Exclure de la campagne
213485231261,Suspected,85.0,0.0,100.0,0.0,0.0,0.0,0.1501,Suspected,Surveiller — inclure avec prudence
