groupe_id,debut_semaine,numero_semaine,annee,mois,_conso_reelle,conso_semaine_1,conso_moyenne_4sem,tendance_ratio_accel,campagne_nb_30j,budget_quota_libre,budget_ratio_libre,saison_multiplicateur,saison_conso_historique_semaine,evenement_prochain_jours,jours_avant_zero_rythme_event,target_conso_7j,target_conso_14j,target_conso_30j
3,2025-08-25 00:00:00+01:00,35,2025,8,64.0,77.0,72.75,1.0584,1,397.0,0.0295,2.7,86.25,1.0,14.1479,102.0,188.0,361.0
3,2025-09-01 00:00:00+01:00,36,2025,9,102.0,64.0,73.75,0.8678,1,333.0,0.0248,3.52,103.25,1.0,8.9792,86.0,170.0,337.0
3,2025-09-08 00:00:00+01:00,37,2025,9,86.0,102.0,80.0,1.275,0,651.0,0.047,3.52,102.75,1.0,16.1825,84.0,173.0,335.0
3,2025-09-15 00:00:00+01:00,38,2025,9,84.0,86.0,82.25,1.0456,0,565.0,0.0408,2.7,88.0,1.0,17.8093,89.0,167.0,320.0
3,2025-09-22 00:00:00+01:00,39,2025,9,89.0,84.0,84.0,1.0,1,481.0,0.0347,2.47,82.5,1.0,16.2281,78.0,162.0,296.0
3,2025-09-29 00:00:00+01:00,40,2025,9,78.0,89.0,90.25,0.9861,1,392.0,0.0283,2.47,83.0,1.0,12.3095,84.0,153.0,298.0
3,2025-10-06 00:00:00+01:00,41,2025,10,84.0,78.0,84.25,0.9258,1,734.0,0.0514,2.47,85.25,1.0,24.6903,69.0,134.0,291.0
3,2025-10-13 00:00:00+01:00,42,2025,10,69.0,84.0,83.75,1.003,1,650.0,0.0455,2.44,83.5,1.0,22.2657,65.0,145.0,290.0
3,2025-10-20 00:00:00+01:00,43,2025,10,65.0,69.0,80.0,0.8625,0,581.0,0.0407,2.52,81.25,1.0,20.1736,80.0,157.0,309.0
3,2025-10-27 00:00:00+01:00,44,2025,10,80.0,65.0,74.0,0.8784,0,516.0,0.0361,2.52,81.0,1.0,19.3694,77.0,145.0,320.0
3,2025-11-03 00:00:00+01:00,45,2025,11,77.0,80.0,74.5,1.0738,1,436.0,0.0305,2.49,77.75,1.0,16.4524,68.0,152.0,318.0
3,2025-11-10 00:00:00+01:00,46,2025,11,68.0,77.0,72.75,1.0584,1,779.0,0.053,2.49,72.25,1.0,30.1025,84.0,175.0,333.0
3,2025-11-17 00:00:00+01:00,47,2025,11,84.0,68.0,72.5,0.9379,1,711.0,0.0484,2.44,75.75,1.0,28.1345,91.0,166.0,354.0
3,2025-11-24 00:00:00+01:00,48,2025,11,91.0,84.0,77.25,1.0874,1,627.0,0.0427,2.53,82.25,1.0,22.4567,75.0,158.0,376.0
3,2025-12-01 00:00:00+01:00,49,2025,12,75.0,91.0,80.0,1.1375,1,536.0,0.0365,2.53,78.75,1.0,18.5375,83.0,188.0,455.0
3,2025-12-08 00:00:00+01:00,50,2025,12,83.0,75.0,79.5,0.9434,0,881.0,0.0583,2.43,77.0,1.0,31.9228,105.0,218.0,459.0
3,2025-12-15 00:00:00+01:00,51,2025,12,105.0,83.0,83.25,0.997,0,798.0,0.0528,2.52,83.0,1.0,26.6266,113.0,267.0,442.0
3,2025-12-22 00:00:00+01:00,52,2025,12,113.0,105.0,88.5,1.1864,1,693.0,0.0458,4.76,92.0,1.0,11.5155,154.0,241.0,414.0
3,2025-12-29 00:00:00+01:00,1,2026,12,154.0,113.0,94.0,1.2021,1,580.0,0.0384,4.76,103.3333,1.0,9.0738,87.0,175.0,338.0
3,2026-01-05 00:00:00+01:00,2,2026,1,87.0,154.0,113.75,1.3538,1,426.0,0.0282,3.53,104.2857,1.0,7.4265,88.0,173.0,340.0
3,2026-01-12 00:00:00+01:00,3,2026,1,88.0,87.0,114.75,0.7582,1,759.0,0.0488,2.61,85.1667,1.0,17.7397,85.0,163.0,331.0
3,2026-01-19 00:00:00+01:00,4,2026,1,85.0,88.0,110.5,0.7964,0,671.0,0.0432,2.61,89.8333,1.0,16.2861,78.0,167.0,330.0
3,2026-01-26 00:00:00+01:00,5,2026,1,78.0,85.0,103.5,0.8213,0,586.0,0.0377,2.5,82.5,1.0,15.8531,89.0,168.0,334.0
3,2026-02-02 00:00:00+01:00,6,2026,2,89.0,78.0,84.5,0.9231,1,508.0,0.0327,2.66,77.1667,1.0,15.8206,79.0,163.0,332.0
3,2026-02-09 00:00:00+01:00,7,2026,2,79.0,89.0,85.0,1.0471,1,839.0,0.0526,2.66,78.5,1.0,25.9752,84.0,166.0,419.0
3,2026-02-16 00:00:00+01:00,8,2026,2,84.0,79.0,82.75,0.9547,1,760.0,0.0476,2.56,79.0,1.0,25.1133,82.0,169.0,483.0
3,2026-02-23 00:00:00+01:00,9,2026,2,82.0,84.0,82.5,1.0182,1,676.0,0.0424,2.56,82.1667,1.0,22.4053,87.0,253.0,505.0
3,2026-03-02 00:00:00+01:00,10,2026,3,87.0,82.0,83.5,0.982,0,594.0,0.0372,2.79,92.8333,1.0,17.8482,166.0,314.0,592.0
3,2026-03-09 00:00:00+01:00,11,2026,3,166.0,87.0,83.0,1.0482,0,927.0,0.0566,4.42,127.6667,1.0,17.6879,148.0,252.0,615.0
3,2026-03-16 00:00:00+01:00,12,2026,3,148.0,166.0,104.75,1.5847,0,761.0,0.0465,4.5,149.1667,1.0,11.301,104.0,278.0,652.0
3,2026-03-23 00:00:00+01:00,13,2026,3,104.0,148.0,120.75,1.2257,1,613.0,0.0374,4.5,147.8333,1.0,7.8969,174.0,363.0,600.0
4,2022-12-26 00:00:00+01:00,52,2022,12,233.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,4.0,999.0,1039.0,1997.0,3866.0
4,2023-01-02 00:00:00+01:00,1,2023,1,1039.0,233.0,233.0,1.0,1,0.0,0.0,3.53,233.0,1.0,999.0,958.0,1884.0,3757.0
4,2023-01-09 00:00:00+01:00,2,2023,1,958.0,1039.0,636.0,1.6336,1,4160.0,0.8946,3.53,636.0,1.0,12.9706,926.0,1869.0,3636.0
4,2023-01-16 00:00:00+01:00,3,2023,1,926.0,958.0,743.3333,1.2888,1,3202.0,0.6886,2.61,743.3333,1.0,11.553,943.0,1873.0,3654.0
4,2023-01-23 00:00:00+01:00,4,2023,1,943.0,926.0,789.0,1.1736,2,2276.0,0.4895,2.61,789.0,1.0,7.7366,930.0,1767.0,3562.0
4,2023-01-30 00:00:00+01:00,5,2023,1,930.0,943.0,966.5,0.9757,2,1333.0,0.2867,2.5,966.5,1.0,3.8618,837.0,1781.0,3540.0
4,2023-02-06 00:00:00+01:00,6,2023,2,837.0,930.0,939.25,0.9902,1,5053.0,0.5433,2.66,939.25,1.0,14.1574,944.0,1795.0,3953.0
4,2023-02-13 00:00:00+01:00,7,2023,2,944.0,837.0,909.0,0.9208,2,4216.0,0.4533,2.66,909.0,1.0,12.2054,851.0,1759.0,4532.0
4,2023-02-20 00:00:00+01:00,8,2023,2,851.0,944.0,913.5,1.0334,1,3272.0,0.3518,2.56,913.5,1.0,9.7941,908.0,2158.0,5354.0
4,2023-02-27 00:00:00+01:00,9,2023,2,908.0,851.0,890.5,0.9556,2,2421.0,0.2603,2.56,890.5,1.0,7.4339,1250.0,2773.0,6271.0
4,2023-03-06 00:00:00+01:00,10,2023,3,1250.0,908.0,885.0,1.026,2,6163.0,0.4418,2.79,885.0,1.0,17.472,1523.0,3196.0,7194.0
4,2023-03-13 00:00:00+01:00,11,2023,3,1523.0,1250.0,988.25,1.2649,1,4913.0,0.3522,4.42,988.25,1.0,7.8733,1673.0,3498.0,7963.0
4,2023-03-20 00:00:00+01:00,12,2023,3,1673.0,1523.0,1133.0,1.3442,2,3390.0,0.243,4.5,1133.0,1.0,4.6543,1825.0,3998.0,8082.0
4,2023-03-27 00:00:00+01:00,13,2023,3,1825.0,1673.0,1338.5,1.2499,1,1717.0,0.1231,4.5,1338.5,1.0,1.9954,2173.0,4465.0,7529.0
4,2023-04-03 00:00:00+01:00,14,2023,4,2173.0,1825.0,1567.75,1.1641,2,0.0,0.0,5.03,1567.75,1.0,999.0,2292.0,4084.0,6752.0
4,2023-04-10 00:00:00+01:00,15,2023,4,2292.0,2173.0,1798.5,1.2082,2,3356.0,0.1804,5.03,1798.5,1.0,2.5968,1792.0,3064.0,5281.0
4,2023-04-17 00:00:00+01:00,16,2023,4,1792.0,2292.0,1990.75,1.1513,1,1064.0,0.0572,5.24,1990.75,1.0,0.714,1272.0,2668.0,4226.0
4,2023-04-24 00:00:00+01:00,17,2023,4,1272.0,1792.0,2020.5,0.8869,2,0.0,0.0,5.24,2020.5,1.0,999.0,1396.0,2217.0,3731.0
4,2023-05-01 00:00:00+01:00,18,2023,5,1396.0,1272.0,1882.25,0.6758,2,0.0,0.0,3.35,1882.25,1.0,999.0,821.0,1558.0,3329.0
4,2023-05-08 00:00:00+01:00,19,2023,5,821.0,1396.0,1688.0,0.827,2,4237.0,0.1822,3.03,1688.0,1.0,5.7988,737.0,1514.0,3382.0
4,2023-05-15 00:00:00+01:00,20,2023,5,737.0,821.0,1320.25,0.6219,2,3416.0,0.1469,2.58,1320.25,1.0,7.02,777.0,1771.0,3926.0
4,2023-05-22 00:00:00+01:00,21,2023,5,777.0,737.0,1056.5,0.6976,1,2679.0,0.1152,2.58,1056.5,1.0,6.8799,994.0,1868.0,4294.0
4,2023-05-29 00:00:00+01:00,22,2023,5,994.0,777.0,932.75,0.833,2,1902.0,0.0818,2.64,932.75,1.0,5.4068,874.0,2155.0,4329.0
4,2023-06-05 00:00:00+01:00,23,2023,6,874.0,994.0,832.25,1.1944,2,908.0,0.0391,2.64,832.25,1.0,2.8929,1281.0,2426.0,4321.0
4,2023-06-12 00:00:00+01:00,24,2023,6,1281.0,874.0,845.5,1.0337,1,4684.0,0.1679,3.13,845.5,1.0,12.3896,1145.0,2174.0,3901.0
4,2023-06-19 00:00:00+01:00,25,2023,6,1145.0,1281.0,981.5,1.3051,2,3403.0,0.122,3.36,981.5,1.0,7.2232,1029.0,1895.0,3583.0
4,2023-06-26 00:00:00+01:00,26,2023,6,1029.0,1145.0,1073.5,1.0666,1,2258.0,0.0809,3.36,1073.5,1.0,4.3821,866.0,1727.0,3335.0
4,2023-07-03 00:00:00+01:00,27,2023,7,866.0,1029.0,1082.25,0.9508,2,1229.0,0.0441,2.53,1082.25,1.0,3.142,861.0,1688.0,3391.0
4,2023-07-10 00:00:00+01:00,28,2023,7,861.0,866.0,1080.25,0.8017,2,5013.0,0.154,2.65,1080.25,1.0,12.2582,827.0,1608.0,3402.0
4,2023-07-17 00:00:00+01:00,29,2023,7,827.0,861.0,975.25,0.8829,1,4152.0,0.1276,2.65,975.25,1.0,11.2459,781.0,1703.0,3395.0
4,2023-07-24 00:00:00+01:00,30,2023,7,781.0,827.0,895.75,0.9232,2,3325.0,0.1022,2.45,895.75,1.0,10.6056,922.0,1794.0,3392.0
4,2023-07-31 00:00:00+01:00,31,2023,7,922.0,781.0,833.75,0.9367,1,2544.0,0.0782,2.5,833.75,1.0,8.5436,872.0,1692.0,3413.0
4,2023-08-07 00:00:00+01:00,32,2023,8,872.0,922.0,847.75,1.0876,2,6272.0,0.1686,2.5,847.75,1.0,20.7155,820.0,1598.0,3788.0
4,2023-08-14 00:00:00+01:00,33,2023,8,820.0,872.0,850.5,1.0253,2,5400.0,0.1452,2.5,850.5,1.0,17.7778,778.0,1721.0,3836.0
4,2023-08-21 00:00:00+01:00,34,2023,8,778.0,820.0,848.75,0.9661,1,4580.0,0.1231,2.7,848.75,1.0,13.9901,943.0,2190.0,3935.0
4,2023-08-28 00:00:00+01:00,35,2023,8,943.0,778.0,848.0,0.9175,2,3802.0,0.1022,2.7,848.0,1.0,11.6239,1247.0,2115.0,3938.0
4,2023-09-04 00:00:00+01:00,36,2023,9,1247.0,943.0,853.25,1.1052,2,2859.0,0.0769,3.52,853.25,1.0,6.6634,868.0,1745.0,3809.0
4,2023-09-11 00:00:00+01:00,37,2023,9,868.0,1247.0,947.0,1.3168,2,6262.0,0.1496,3.52,947.0,1.0,13.1498,877.0,1823.0,3853.0
4,2023-09-18 00:00:00+01:00,38,2023,9,877.0,868.0,959.0,0.9051,2,5394.0,0.1289,2.7,959.0,1.0,14.5823,946.0,2064.0,3832.0
4,2023-09-25 00:00:00+01:00,39,2023,9,946.0,877.0,983.75,0.8915,1,4517.0,0.1079,2.47,983.75,1.0,13.0127,1118.0,2030.0,3836.0
4,2023-10-02 00:00:00+01:00,40,2023,10,1118.0,946.0,984.5,0.9609,2,3571.0,0.0853,2.47,984.5,1.0,10.2796,912.0,1768.0,3672.0
4,2023-10-09 00:00:00+01:00,41,2023,10,912.0,1118.0,952.25,1.1741,2,7103.0,0.1528,2.47,952.25,1.0,21.1394,856.0,1806.0,3547.0
4,2023-10-16 00:00:00+01:00,42,2023,10,856.0,912.0,963.25,0.9468,1,6191.0,0.1331,2.44,963.25,1.0,18.4387,950.0,1904.0,3604.0
4,2023-10-23 00:00:00+01:00,43,2023,10,950.0,856.0,958.0,0.8935,2,5335.0,0.1147,2.52,958.0,1.0,15.4691,954.0,1741.0,3757.0
4,2023-10-30 00:00:00+01:00,44,2023,10,954.0,950.0,959.0,0.9906,1,4385.0,0.0943,2.52,959.0,1.0,12.7013,787.0,1700.0,3623.0
4,2023-11-06 00:00:00+01:00,45,2023,11,787.0,954.0,918.0,1.0392,2,8081.0,0.158,2.49,918.0,1.0,24.7469,913.0,2016.0,3765.0
4,2023-11-13 00:00:00+01:00,46,2023,11,913.0,787.0,886.75,0.8875,2,7294.0,0.1426,2.49,886.75,1.0,23.124,1103.0,1923.0,3662.0
4,2023-11-20 00:00:00+01:00,47,2023,11,1103.0,913.0,901.0,1.0133,1,6381.0,0.1248,2.44,901.0,1.0,20.3176,820.0,1749.0,3626.0
4,2023-11-27 00:00:00+01:00,48,2023,11,820.0,1103.0,939.25,1.1743,2,5278.0,0.1032,2.53,939.25,1.0,15.5477,929.0,1739.0,4352.0
4,2023-12-04 00:00:00+01:00,49,2023,12,929.0,820.0,905.75,0.9053,1,4458.0,0.0872,2.53,905.75,1.0,13.6179,810.0,1877.0,4593.0
4,2023-12-11 00:00:00+01:00,50,2023,12,810.0,929.0,941.25,0.987,2,8179.0,0.1466,2.43,941.25,1.0,25.0315,1067.0,2613.0,4639.0
4,2023-12-18 00:00:00+01:00,51,2023,12,1067.0,810.0,915.5,0.8848,2,7369.0,0.1321,2.52,915.5,1.0,22.3588,1546.0,2716.0,4470.0
4,2023-12-25 00:00:00+01:00,52,2023,12,1546.0,1067.0,906.5,1.1771,1,6302.0,0.1129,4.76,233.0,1.0,10.2235,1170.0,2026.0,3815.0
4,2024-01-01 00:00:00+01:00,1,2024,1,1170.0,1546.0,1088.0,1.421,2,4756.0,0.0852,4.76,939.3333,1.0,6.4284,856.0,1754.0,3463.0
4,2024-01-08 00:00:00+01:00,2,2024,1,856.0,1170.0,1148.25,1.0189,2,8236.0,0.1362,3.53,998.5,1.0,14.2234,898.0,1789.0,3542.0
4,2024-01-15 00:00:00+01:00,3,2024,1,898.0,856.0,1159.75,0.7381,2,7380.0,0.1221,2.61,942.0,1.0,17.0667,891.0,1709.0,3577.0
4,2024-01-22 00:00:00+01:00,4,2024,1,891.0,898.0,1117.5,0.8036,2,6482.0,0.1072,2.61,934.5,1.0,15.5568,818.0,1753.0,3557.0
4,2024-01-29 00:00:00+01:00,5,2024,1,818.0,891.0,953.75,0.9342,1,5591.0,0.0925,2.5,936.5,1.0,16.4139,935.0,1868.0,3475.0
4,2024-02-05 00:00:00+01:00,6,2024,2,935.0,818.0,865.75,0.9448,2,4773.0,0.079,2.66,883.5,1.0,14.5083,933.0,1804.0,3411.0
4,2024-02-12 00:00:00+01:00,7,2024,2,933.0,935.0,885.5,1.0559,2,8488.0,0.1304,2.66,890.5,1.0,25.2251,871.0,1607.0,4215.0
4,2024-02-19 00:00:00+01:00,8,2024,2,871.0,933.0,894.25,1.0433,1,7555.0,0.1161,2.56,897.5,1.0,23.1011,736.0,1607.0,4792.0
4,2024-02-26 00:00:00+01:00,9,2024,2,736.0,871.0,889.25,0.9795,2,6684.0,0.1027,2.56,879.5,1.0,20.5528,871.0,2608.0,6102.0
4,2024-03-04 00:00:00+01:00,10,2024,3,871.0,736.0,868.75,0.8472,1,5948.0,0.0914,2.79,1079.0,1.0,17.1779,1737.0,3185.0,7190.0
4,2024-03-11 00:00:00+01:00,11,2024,3,1737.0,871.0,852.75,1.0214,2,9727.0,0.1395,4.42,1386.5,1.0,18.0648,1448.0,3494.0,7145.0
4,2024-03-18 00:00:00+01:00,12,2024,3,1448.0,1737.0,1053.75,1.6484,2,7990.0,0.1146,4.5,1598.0,1.0,11.7949,2046.0,4005.0,8061.0
4,2024-03-25 00:00:00+01:00,13,2024,3,2046.0,1448.0,1198.0,1.2087,1,6542.0,0.0938,4.5,1749.0,1.0,8.4945,1959.0,3651.0,7548.0
4,2024-04-01 00:00:00+01:00,14,2024,4,1959.0,2046.0,1525.5,1.3412,2,4496.0,0.0645,5.03,1999.0,1.0,4.1015,1692.0,4056.0,6850.0
4,2024-04-08 00:00:00+01:00,15,2024,4,1692.0,1959.0,1797.5,1.0898,1,7187.0,0.0966,5.03,2232.5,1.0,5.5643,2364.0,3897.0,6018.0
4,2024-04-15 00:00:00+01:00,16,2024,4,2364.0,1692.0,1786.25,0.9472,2,5495.0,0.0739,5.24,2042.0,1.0,4.1095,1533.0,2794.0,4521.0
4,2024-04-22 00:00:00+01:00,17,2024,4,1533.0,2364.0,2015.25,1.1731,2,3131.0,0.0421,5.24,1532.0,1.0,2.0755,1261.0,2121.0,3608.0
4,2024-04-29 00:00:00+01:00,18,2024,4,1261.0,1533.0,1887.0,0.8124,1,1598.0,0.0215,3.35,1334.0,1.0,1.7695,860.0,1727.0,3130.0
4,2024-05-06 00:00:00+01:00,19,2024,5,860.0,1261.0,1712.5,0.7364,2,4987.0,0.0631,3.03,1108.5,1.0,6.7277,867.0,1487.0,3277.0
4,2024-05-13 00:00:00+01:00,20,2024,5,867.0,860.0,1504.5,0.5716,2,4127.0,0.0522,2.58,779.0,1.0,7.4425,620.0,1403.0,3644.0
4,2024-05-20 00:00:00+01:00,21,2024,5,620.0,867.0,1130.25,0.7671,2,3260.0,0.0412,2.58,757.0,1.0,7.8257,783.0,1790.0,4069.0
4,2024-05-27 00:00:00+01:00,22,2024,5,783.0,620.0,902.0,0.6874,2,2640.0,0.0334,2.64,885.5,1.0,7.7605,1007.0,2241.0,4142.0
4,2024-06-03 00:00:00+01:00,23,2024,6,1007.0,783.0,782.5,1.0006,1,1857.0,0.0235,2.64,934.0,1.0,6.2925,1234.0,2279.0,3991.0
4,2024-06-10 00:00:00+01:00,24,2024,6,1234.0,1007.0,819.25,1.2292,2,5500.0,0.0657,3.13,1077.5,1.0,15.0141,1045.0,1901.0,3564.0
4,2024-06-17 00:00:00+01:00,25,2024,6,1045.0,1234.0,911.0,1.3546,2,4266.0,0.051,3.36,1213.0,1.0,9.7558,856.0,1712.0,3561.0
4,2024-06-24 00:00:00+01:00,26,2024,6,856.0,1045.0,1017.25,1.0273,1,3221.0,0.0385,3.36,1087.0,1.0,6.5966,856.0,1663.0,3501.0
4,2024-07-01 00:00:00+01:00,27,2024,7,856.0,856.0,1035.5,0.8267,2,2365.0,0.0283,2.53,947.5,1.0,6.3191,807.0,1849.0,3603.0
4,2024-07-08 00:00:00+01:00,28,2024,7,807.0,856.0,997.75,0.8579,1,6159.0,0.0697,2.65,863.5,1.0,16.3057,1042.0,1838.0,3682.0
4,2024-07-15 00:00:00+01:00,29,2024,7,1042.0,807.0,891.0,0.9057,2,5352.0,0.0606,2.65,844.0,1.0,15.8668,796.0,1754.0,3713.0
4,2024-07-22 00:00:00+01:00,30,2024,7,796.0,1042.0,890.25,1.1705,2,4310.0,0.0488,2.45,804.0,1.0,13.8324,958.0,1844.0,3810.0
4,2024-07-29 00:00:00+01:00,31,2024,7,958.0,796.0,875.25,0.9095,1,3514.0,0.0398,2.5,851.5,1.0,11.2416,886.0,1959.0,3847.0
4,2024-08-05 00:00:00+01:00,32,2024,8,886.0,958.0,900.75,1.0636,2,2556.0,0.0289,2.5,897.0,1.0,7.9454,1073.0,1966.0,4146.0
4,2024-08-12 00:00:00+01:00,33,2024,8,1073.0,886.0,920.5,0.9625,1,6320.0,0.068,2.5,846.0,1.0,19.2243,893.0,1888.0,4134.0
4,2024-08-19 00:00:00+01:00,34,2024,8,893.0,1073.0,928.25,1.1559,2,5247.0,0.0564,2.7,799.0,1.0,14.6548,995.0,2180.0,3987.0
4,2024-08-26 00:00:00+01:00,35,2024,8,995.0,893.0,952.5,0.9375,2,4354.0,0.0468,2.7,860.5,1.0,11.8511,1185.0,2246.0,3639.0
4,2024-09-02 00:00:00+01:00,36,2024,9,1185.0,995.0,961.75,1.0346,1,3359.0,0.0361,3.52,1095.0,1.0,6.9455,1061.0,1807.0,3352.0
4,2024-09-09 00:00:00+01:00,37,2024,9,1061.0,1185.0,1036.5,1.1433,2,6824.0,0.0699,3.52,1057.5,1.0,13.0926,746.0,1393.0,3290.0
4,2024-09-16 00:00:00+01:00,38,2024,9,746.0,1061.0,1033.5,1.0266,2,5763.0,0.059,2.7,872.5,1.0,14.4568,647.0,1545.0,3274.0
4,2024-09-23 00:00:00+01:00,39,2024,9,647.0,746.0,996.75,0.7484,2,5017.0,0.0514,2.47,911.5,1.0,14.2646,898.0,1897.0,3343.0
4,2024-09-30 00:00:00+01:00,40,2024,9,898.0,647.0,909.75,0.7112,2,4370.0,0.0448,2.47,1032.0,1.0,13.6132,999.0,1729.0,3457.0
4,2024-10-07 00:00:00+01:00,41,2024,10,999.0,898.0,838.0,1.0716,1,8122.0,0.0794,2.47,1015.0,1.0,27.4676,730.0,1446.0,3329.0
4,2024-10-14 00:00:00+01:00,42,2024,10,730.0,999.0,822.5,1.2146,2,7123.0,0.0696,2.44,884.0,1.0,24.8448,716.0,1728.0,3528.0
4,2024-10-21 00:00:00+01:00,43,2024,10,716.0,730.0,818.5,0.8919,2,6393.0,0.0625,2.52,903.0,1.0,21.6962,1012.0,1883.0,3512.0
4,2024-10-28 00:00:00+01:00,44,2024,10,1012.0,716.0,835.75,0.8567,1,5677.0,0.0555,2.52,952.0,1.0,18.8686,871.0,1800.0,3312.0
4,2024-11-04 00:00:00+01:00,45,2024,11,871.0,1012.0,864.25,1.171,2,4665.0,0.0456,2.49,870.5,1.0,15.1744,929.0,1629.0,3261.0
4,2024-11-11 00:00:00+01:00,46,2024,11,929.0,871.0,832.25,1.0466,1,8444.0,0.079,2.49,850.0,1.0,28.5229,700.0,1512.0,3382.0
4,2024-11-18 00:00:00+01:00,47,2024,11,700.0,929.0,882.0,1.0533,2,7515.0,0.0703,2.44,1008.0,1.0,24.4438,812.0,1632.0,3667.0
4,2024-11-25 00:00:00+01:00,48,2024,11,812.0,700.0,878.0,0.7973,2,6815.0,0.0637,2.53,961.5,1.0,21.4758,820.0,1870.0,4307.0
4,2024-12-02 00:00:00+01:00,49,2024,12,820.0,812.0,828.0,0.9807,1,6003.0,0.0561,2.53,874.5,1.0,20.0593,1050.0,2035.0,4462.0
4,2024-12-09 00:00:00+01:00,50,2024,12,1050.0,820.0,815.25,1.0058,2,9833.0,0.0881,2.43,869.5,1.0,34.7446,985.0,2437.0,4253.0
4,2024-12-16 00:00:00+01:00,51,2024,12,985.0,1050.0,845.5,1.2419,1,8783.0,0.0787,2.52,938.5,1.0,28.8554,1452.0,2427.0,4225.0
4,2024-12-23 00:00:00+01:00,52,2024,12,1452.0,985.0,916.75,1.0744,2,7798.0,0.0699,4.76,948.6667,1.0,12.509,975.0,1816.0,3633.0
4,2024-12-30 00:00:00+01:00,1,2025,12,975.0,1452.0,1076.75,1.3485,2,6346.0,0.0569,4.76,939.3333,1.0,8.6671,841.0,1798.0,3578.0
4,2025-01-06 00:00:00+01:00,2,2025,1,841.0,975.0,1115.5,0.874,1,10021.0,0.0862,3.53,999.6,1.0,17.8141,957.0,1817.0,3579.0
4,2025-01-13 00:00:00+01:00,3,2025,1,957.0,841.0,1063.25,0.791,2,9180.0,0.079,2.61,909.5,1.0,23.1561,860.0,1780.0,3596.0
4,2025-01-20 00:00:00+01:00,4,2025,1,860.0,957.0,1056.25,0.906,2,8223.0,0.0707,2.61,914.5,1.0,20.8795,920.0,1762.0,3578.0
4,2025-01-27 00:00:00+01:00,5,2025,1,920.0,860.0,908.25,0.9469,2,7363.0,0.0633,2.5,895.5,1.0,22.699,842.0,1816.0,3622.0
4,2025-02-03 00:00:00+01:00,6,2025,2,842.0,920.0,894.5,1.0285,2,6443.0,0.0554,2.66,880.0,1.0,18.955,974.0,1816.0,3739.0
4,2025-02-10 00:00:00+01:00,7,2025,2,974.0,842.0,894.75,0.941,1,10251.0,0.0848,2.66,912.25,1.0,30.1496,842.0,1806.0,4462.0
4,2025-02-17 00:00:00+01:00,8,2025,2,842.0,974.0,899.0,1.0834,2,9277.0,0.0767,2.56,899.75,1.0,28.2167,964.0,1923.0,5626.0
4,2025-02-24 00:00:00+01:00,9,2025,2,964.0,842.0,894.5,0.9413,2,8435.0,0.0698,2.56,841.5,1.0,25.7847,959.0,2656.0,6348.0
4,2025-03-03 00:00:00+01:00,10,2025,3,959.0,964.0,905.5,1.0646,1,7471.0,0.0618,2.79,941.25,1.0,20.7007,1697.0,3703.0,7258.0
4,2025-03-10 00:00:00+01:00,11,2025,3,1697.0,959.0,934.75,1.0259,2,11162.0,0.0889,4.42,1345.25,1.0,18.9113,2006.0,3692.0,7558.0
4,2025-03-17 00:00:00+01:00,12,2025,3,2006.0,1697.0,1115.5,1.5213,1,9465.0,0.0754,4.5,1595.25,1.0,13.1989,1686.0,3555.0,7838.0
4,2025-03-24 00:00:00+01:00,13,2025,3,1686.0,2006.0,1406.5,1.4262,2,7459.0,0.0594,4.5,1748.0,1.0,8.2495,1869.0,3866.0,7776.0
4,2025-03-31 00:00:00+01:00,14,2025,3,1869.0,1686.0,1587.0,1.0624,2,5773.0,0.046,5.03,2000.75,1.0,5.0624,1997.0,4283.0,7167.0
4,2025-04-07 00:00:00+01:00,15,2025,4,1997.0,1869.0,1814.5,1.03,1,8554.0,0.0657,5.03,2029.0,1.0,6.5606,2286.0,3910.0,6024.0
4,2025-04-14 00:00:00+01:00,16,2025,4,2286.0,1997.0,1889.5,1.0569,2,6557.0,0.0504,5.24,2035.0,1.0,4.6358,1624.0,2884.0,4622.0
4,2025-04-21 00:00:00+01:00,17,2025,4,1624.0,2286.0,1959.5,1.1666,1,4271.0,0.0328,5.24,1740.25,1.0,2.9117,1260.0,2114.0,3919.0
4,2025-04-28 00:00:00+01:00,18,2025,4,1260.0,1624.0,1944.0,0.8354,2,2647.0,0.0203,3.35,1365.5,1.0,2.8452,854.0,1738.0,3546.0
4,2025-05-05 00:00:00+01:00,19,2025,5,854.0,1260.0,1791.75,0.7032,2,1387.0,0.0107,3.03,1084.5,1.0,1.7884,884.0,1805.0,3528.0
4,2025-05-12 00:00:00+01:00,20,2025,5,884.0,854.0,1506.0,0.5671,1,5183.0,0.0384,2.58,821.25,1.0,9.3376,921.0,1808.0,3710.0
4,2025-05-19 00:00:00+01:00,21,2025,5,921.0,884.0,1155.5,0.765,2,4299.0,0.0319,2.58,750.25,1.0,10.0943,887.0,1723.0,4054.0
4,2025-05-26 00:00:00+01:00,22,2025,5,887.0,921.0,979.75,0.94,2,3378.0,0.0251,2.64,793.5,1.0,9.1419,836.0,1902.0,4103.0
4,2025-06-02 00:00:00+01:00,23,2025,6,836.0,887.0,886.5,1.0006,2,2491.0,0.0185,2.64,914.5,1.0,7.4506,1066.0,2331.0,4436.0
